year,garda_station,offence,incidents,predicted_incidents
2022,"11108 Virginia, Cavan/Monaghan Division",Theft and related offences (08),37,23.395
2022,"11108 Virginia, Cavan/Monaghan Division",Weapons and explosives offences (11),4,3.51
2022,"11201 Ballyconnell, Cavan/Monaghan Division","Attempts/threats to murder, assaults, harassments and related offences (03)",20,19.375
2022,"11201 Ballyconnell, Cavan/Monaghan Division",Burglary and related offences (07),4,6.77
2022,"11201 Ballyconnell, Cavan/Monaghan Division",Controlled drug offences (10),10,12.74
2022,"11201 Ballyconnell, Cavan/Monaghan Division",Damage to property and to the environment  offences (12),8,13.57
2022,"11201 Ballyconnell, Cavan/Monaghan Division",Dangerous or negligent acts (04),11,12.275
2022,"11201 Ballyconnell, Cavan/Monaghan Division","Fraud, deception and related offences (09)",6,10.845
2022,"11201 Ballyconnell, Cavan/Monaghan Division",Kidnapping and related offences (05),0,0.0
2022,"11201 Ballyconnell, Cavan/Monaghan Division","Offences against government, justice procedures and organisation of crime (15)",1,3.345
2022,"11201 Ballyconnell, Cavan/Monaghan Division",Public order and other social code offences (13),6,18.805
2022,"11201 Ballyconnell, Cavan/Monaghan Division","Robbery, extortion and hijacking offences (06)",0,1.78
2022,"11201 Ballyconnell, Cavan/Monaghan Division",Theft and related offences (08),15,12.555
2022,"11201 Ballyconnell, Cavan/Monaghan Division",Weapons and explosives offences (11),1,2.08
2022,"11203 Belturbet, Cavan/Monaghan Division","Attempts/threats to murder, assaults, harassments and related offences (03)",16,19.745
2022,"11203 Belturbet, Cavan/Monaghan Division",Burglary and related offences (07),9,8.11
2022,"11203 Belturbet, Cavan/Monaghan Division",Controlled drug offences (10),10,16.94
2022,"11203 Belturbet, Cavan/Monaghan Division",Damage to property and to the environment  offences (12),23,19.825
2022,"11203 Belturbet, Cavan/Monaghan Division",Dangerous or negligent acts (04),12,13.13
2022,"11203 Belturbet, Cavan/Monaghan Division","Fraud, deception and related offences (09)",5,11.165
2022,"11203 Belturbet, Cavan/Monaghan Division",Kidnapping and related offences (05),0,0.07
2022,"11203 Belturbet, Cavan/Monaghan Division","Offences against government, justice procedures and organisation of crime (15)",2,3.975
2022,"11203 Belturbet, Cavan/Monaghan Division",Public order and other social code offences (13),23,19.115
2022,"11203 Belturbet, Cavan/Monaghan Division","Robbery, extortion and hijacking offences (06)",2,0.29
2022,"11203 Belturbet, Cavan/Monaghan Division",Theft and related offences (08),35,16.095
2022,"11203 Belturbet, Cavan/Monaghan Division",Weapons and explosives offences (11),1,0.55
2022,"11204 Blacklion, Cavan/Monaghan Division","Attempts/threats to murder, assaults, harassments and related offences (03)",1,2.44
2022,"11204 Blacklion, Cavan/Monaghan Division",Burglary and related offences (07),1,0.43
2022,"11204 Blacklion, Cavan/Monaghan Division",Controlled drug offences (10),2,0.28
2022,"11204 Blacklion, Cavan/Monaghan Division",Damage to property and to the environment  offences (12),0,1.175
2022,"11204 Blacklion, Cavan/Monaghan Division",Dangerous or negligent acts (04),0,3.92
2022,"11204 Blacklion, Cavan/Monaghan Division","Fraud, deception and related offences (09)",1,3.8
2022,"11204 Blacklion, Cavan/Monaghan Division",Kidnapping and related offences (05),0,0.005
2022,"11204 Blacklion, Cavan/Monaghan Division","Offences against government, justice procedures and organisation of crime (15)",3,5.555
2022,"11204 Blacklion, Cavan/Monaghan Division",Public order and other social code offences (13),0,1.49
2022,"11204 Blacklion, Cavan/Monaghan Division","Robbery, extortion and hijacking offences (06)",0,0.1
2022,"11204 Blacklion, Cavan/Monaghan Division",Theft and related offences (08),1,4.96
2022,"11204 Blacklion, Cavan/Monaghan Division",Weapons and explosives offences (11),0,0.045
2022,"11205 Dowra, Cavan/Monaghan Division","Attempts/threats to murder, assaults, harassments and related offences (03)",1,2.55
2022,"11205 Dowra, Cavan/Monaghan Division",Burglary and related offences (07),0,0.255
2022,"11205 Dowra, Cavan/Monaghan Division",Controlled drug offences (10),0,0.01
2022,"11205 Dowra, Cavan/Monaghan Division",Damage to property and to the environment  offences (12),0,0.425
2022,"11205 Dowra, Cavan/Monaghan Division",Dangerous or negligent acts (04),1,1.365
2022,"11205 Dowra, Cavan/Monaghan Division","Fraud, deception and related offences (09)",1,1.045
2022,"11205 Dowra, Cavan/Monaghan Division",Kidnapping and related offences (05),0,0.055
2022,"11205 Dowra, Cavan/Monaghan Division","Offences against government, justice procedures and organisation of crime (15)",0,0.615
2022,"11205 Dowra, Cavan/Monaghan Division",Public order and other social code offences (13),0,1.06
2022,"11205 Dowra, Cavan/Monaghan Division","Robbery, extortion and hijacking offences (06)",0,0.005
2022,"11205 Dowra, Cavan/Monaghan Division",Theft and related offences (08),2,2.07
2022,"11205 Dowra, Cavan/Monaghan Division",Weapons and explosives offences (11),0,0.05
2022,"11206 Killeshandra, Cavan/Monaghan Division","Attempts/threats to murder, assaults, harassments and related offences (03)",4,4.275
2022,"11206 Killeshandra, Cavan/Monaghan Division",Burglary and related offences (07),3,0.935
2022,"11206 Killeshandra, Cavan/Monaghan Division",Controlled drug offences (10),0,0.05
2022,"11206 Killeshandra, Cavan/Monaghan Division",Damage to property and to the environment  offences (12),4,1.575
2022,"11206 Killeshandra, Cavan/Monaghan Division",Dangerous or negligent acts (04),2,2.75
2022,"11206 Killeshandra, Cavan/Monaghan Division","Fraud, deception and related offences (09)",3,3.79
2022,"11206 Killeshandra, Cavan/Monaghan Division",Kidnapping and related offences (05),0,0.0
2022,"11206 Killeshandra, Cavan/Monaghan Division","Offences against government, justice procedures and organisation of crime (15)",0,0.715
2022,"11206 Killeshandra, Cavan/Monaghan Division",Public order and other social code offences (13),4,1.5
2022,"11206 Killeshandra, Cavan/Monaghan Division","Robbery, extortion and hijacking offences (06)",0,0.0
2022,"11206 Killeshandra, Cavan/Monaghan Division",Theft and related offences (08),0,2.075
2022,"11206 Killeshandra, Cavan/Monaghan Division",Weapons and explosives offences (11),0,0.875
2022,"11207 Swanlinbar, Cavan/Monaghan Division","Attempts/threats to murder, assaults, harassments and related offences (03)",4,7.27
2022,"11207 Swanlinbar, Cavan/Monaghan Division",Burglary and related offences (07),1,1.86
2022,"11207 Swanlinbar, Cavan/Monaghan Division",Controlled drug offences (10),0,1.135
2022,"11207 Swanlinbar, Cavan/Monaghan Division",Damage to property and to the environment  offences (12),1,4.025
2022,"11207 Swanlinbar, Cavan/Monaghan Division",Dangerous or negligent acts (04),0,2.94
2022,"11207 Swanlinbar, Cavan/Monaghan Division","Fraud, deception and related offences (09)",0,2.965
2022,"11207 Swanlinbar, Cavan/Monaghan Division",Kidnapping and related offences (05),0,0.0
2022,"11207 Swanlinbar, Cavan/Monaghan Division","Offences against government, justice procedures and organisation of crime (15)",0,0.24
2022,"11207 Swanlinbar, Cavan/Monaghan Division",Public order and other social code offences (13),4,0.97
2022,"11207 Swanlinbar, Cavan/Monaghan Division","Robbery, extortion and hijacking offences (06)",0,0.075
2022,"11207 Swanlinbar, Cavan/Monaghan Division",Theft and related offences (08),5,1.065
2022,"11207 Swanlinbar, Cavan/Monaghan Division",Weapons and explosives offences (11),0,0.19
2022,"11301 Ballybay, Cavan/Monaghan Division","Attempts/threats to murder, assaults, harassments and related offences (03)",13,10.545
2022,"11301 Ballybay, Cavan/Monaghan Division",Burglary and related offences (07),5,7.01
2022,"11301 Ballybay, Cavan/Monaghan Division",Controlled drug offences (10),4,4.39
2022,"11301 Ballybay, Cavan/Monaghan Division",Damage to property and to the environment  offences (12),12,15.175
2022,"11301 Ballybay, Cavan/Monaghan Division",Dangerous or negligent acts (04),4,10.83
2022,"11301 Ballybay, Cavan/Monaghan Division","Fraud, deception and related offences (09)",4,10.12
2022,"11301 Ballybay, Cavan/Monaghan Division",Kidnapping and related offences (05),0,0.14
2022,"11301 Ballybay, Cavan/Monaghan Division","Offences against government, justice procedures and organisation of crime (15)",0,2.23
2022,"11301 Ballybay, Cavan/Monaghan Division",Public order and other social code offences (13),9,12.375
2022,"11301 Ballybay, Cavan/Monaghan Division","Robbery, extortion and hijacking offences (06)",1,0.385
2022,"11301 Ballybay, Cavan/Monaghan Division",Theft and related offences (08),4,19.195
2022,"11301 Ballybay, Cavan/Monaghan Division",Weapons and explosives offences (11),3,0.795
2022,"11302 Carrickmacross, Cavan/Monaghan Division","Attempts/threats to murder, assaults, harassments and related offences (03)",90,59.28
2022,"11302 Carrickmacross, Cavan/Monaghan Division",Burglary and related offences (07),31,26.375
2022,"11302 Carrickmacross, Cavan/Monaghan Division",Controlled drug offences (10),22,37.505
2022,"11302 Carrickmacross, Cavan/Monaghan Division",Damage to property and to the environment  offences (12),55,47.64
2022,"11302 Carrickmacross, Cavan/Monaghan Division",Dangerous or negligent acts (04),45,40.42
2022,"11302 Carrickmacross, Cavan/Monaghan Division","Fraud, deception and related offences (09)",51,47.725
2022,"11302 Carrickmacross, Cavan/Monaghan Division",Kidnapping and related offences (05),0,0.175
2022,"11302 Carrickmacross, Cavan/Monaghan Division","Offences against government, justice procedures and organisation of crime (15)",26,25.805
2022,"11302 Carrickmacross, Cavan/Monaghan Division",Public order and other social code offences (13),100,68.93
2022,"11302 Carrickmacross, Cavan/Monaghan Division","Robbery, extortion and hijacking offences (06)",2,2.085
2022,"11302 Carrickmacross, Cavan/Monaghan Division",Theft and related offences (08),75,65.395
2022,"11302 Carrickmacross, Cavan/Monaghan Division",Weapons and explosives offences (11),6,6.25
2022,"11303 Castleblayney, Cavan/Monaghan Division","Attempts/threats to murder, assaults, harassments and related offences (03)",76,42.09
2022,"11303 Castleblayney, Cavan/Monaghan Division",Burglary and related offences (07),16,20.875
2022,"11303 Castleblayney, Cavan/Monaghan Division",Controlled drug offences (10),36,32.58
2022,"11303 Castleblayney, Cavan/Monaghan Division",Damage to property and to the environment  offences (12),42,39.335
2022,"11303 Castleblayney, Cavan/Monaghan Division",Dangerous or negligent acts (04),60,48.16
2022,"11303 Castleblayney, Cavan/Monaghan Division","Fraud, deception and related offences (09)",14,31.3
2022,"11303 Castleblayney, Cavan/Monaghan Division",Kidnapping and related offences (05),0,0.65
2022,"11303 Castleblayney, Cavan/Monaghan Division","Offences against government, justice procedures and organisation of crime (15)",7,8.385
2022,"11303 Castleblayney, Cavan/Monaghan Division",Public order and other social code offences (13),130,81.41
2022,"11303 Castleblayney, Cavan/Monaghan Division","Robbery, extortion and hijacking offences (06)",1,1.785
2022,"11303 Castleblayney, Cavan/Monaghan Division",Theft and related offences (08),41,41.44
2022,"11303 Castleblayney, Cavan/Monaghan Division",Weapons and explosives offences (11),4,5.445
2022,"11305 Rockcorry, Cavan/Monaghan Division","Attempts/threats to murder, assaults, harassments and related offences (03)",5,5.06
2022,"11305 Rockcorry, Cavan/Monaghan Division",Burglary and related offences (07),3,2.31
2022,"11305 Rockcorry, Cavan/Monaghan Division",Controlled drug offences (10),0,1.385
2022,"11305 Rockcorry, Cavan/Monaghan Division",Damage to property and to the environment  offences (12),4,2.715
2022,"11305 Rockcorry, Cavan/Monaghan Division",Dangerous or negligent acts (04),1,17.18
2022,"11305 Rockcorry, Cavan/Monaghan Division","Fraud, deception and related offences (09)",2,9.75
2022,"11305 Rockcorry, Cavan/Monaghan Division",Kidnapping and related offences (05),0,0.125
2022,"11305 Rockcorry, Cavan/Monaghan Division","Offences against government, justice procedures and organisation of crime (15)",2,0.33
2022,"11305 Rockcorry, Cavan/Monaghan Division",Public order and other social code offences (13),1,5.005
2022,"11305 Rockcorry, Cavan/Monaghan Division","Robbery, extortion and hijacking offences (06)",0,1.105
2022,"11305 Rockcorry, Cavan/Monaghan Division",Theft and related offences (08),1,2.255
2022,"11305 Rockcorry, Cavan/Monaghan Division",Weapons and explosives offences (11),1,0.665
2022,"11401 Arva, Cavan/Monaghan Division","Attempts/threats to murder, assaults, harassments and related offences (03)",6,8.205
2022,"11401 Arva, Cavan/Monaghan Division",Burglary and related offences (07),2,3.745
2022,"11401 Arva, Cavan/Monaghan Division",Controlled drug offences (10),2,2.75
2022,"11401 Arva, Cavan/Monaghan Division",Damage to property and to the environment  offences (12),6,3.01
2022,"11401 Arva, Cavan/Monaghan Division",Dangerous or negligent acts (04),3,6.415
2022,"11401 Arva, Cavan/Monaghan Division","Fraud, deception and related offences (09)",5,7.14
2022,"11401 Arva, Cavan/Monaghan Division",Kidnapping and related offences (05),0,0.025
2022,"11401 Arva, Cavan/Monaghan Division","Offences against government, justice procedures and organisation of crime (15)",1,0.22
2022,"11401 Arva, Cavan/Monaghan Division",Public order and other social code offences (13),3,5.34
2022,"11401 Arva, Cavan/Monaghan Division","Robbery, extortion and hijacking offences (06)",0,0.29
2022,"11401 Arva, Cavan/Monaghan Division",Theft and related offences (08),5,0.95
2022,"11401 Arva, Cavan/Monaghan Division",Weapons and explosives offences (11),1,2.08
2022,"11402 Ballinagh, Cavan/Monaghan Division","Attempts/threats to murder, assaults, harassments and related offences (03)",12,15.0
2022,"11402 Ballinagh, Cavan/Monaghan Division",Burglary and related offences (07),10,2.925
2022,"11402 Ballinagh, Cavan/Monaghan Division",Controlled drug offences (10),6,4.975
2022,"11402 Ballinagh, Cavan/Monaghan Division",Damage to property and to the environment  offences (12),10,6.045
2022,"11402 Ballinagh, Cavan/Monaghan Division",Dangerous or negligent acts (04),11,10.975
2022,"11402 Ballinagh, Cavan/Monaghan Division","Fraud, deception and related offences (09)",6,19.98
2022,"11402 Ballinagh, Cavan/Monaghan Division",Kidnapping and related offences (05),0,0.115
2022,"11402 Ballinagh, Cavan/Monaghan Division","Offences against government, justice procedures and organisation of crime (15)",1,0.265
2022,"11402 Ballinagh, Cavan/Monaghan Division",Public order and other social code offences (13),5,9.97
2022,"11402 Ballinagh, Cavan/Monaghan Division","Robbery, extortion and hijacking offences (06)",0,0.355
2022,"11402 Ballinagh, Cavan/Monaghan Division",Theft and related offences (08),9,5.26
2022,"11402 Ballinagh, Cavan/Monaghan Division",Weapons and explosives offences (11),1,1.445
2022,"11403 Cavan, Cavan/Monaghan Division","Attempts/threats to murder, assaults, harassments and related offences (03)",202,151.08
2022,"11403 Cavan, Cavan/Monaghan Division",Burglary and related offences (07),27,47.74
2022,"11403 Cavan, Cavan/Monaghan Division",Controlled drug offences (10),83,112.32
2022,"11403 Cavan, Cavan/Monaghan Division",Damage to property and to the environment  offences (12),123,108.935
2022,"11403 Cavan, Cavan/Monaghan Division",Dangerous or negligent acts (04),82,40.86
2022,"11403 Cavan, Cavan/Monaghan Division","Fraud, deception and related offences (09)",105,83.635
2022,"11403 Cavan, Cavan/Monaghan Division",Kidnapping and related offences (05),2,0.95
2022,"11403 Cavan, Cavan/Monaghan Division","Offences against government, justice procedures and organisation of crime (15)",81,69.545
2022,"11403 Cavan, Cavan/Monaghan Division",Public order and other social code offences (13),289,170.0
2022,"11403 Cavan, Cavan/Monaghan Division","Robbery, extortion and hijacking offences (06)",5,4.13
2022,"11403 Cavan, Cavan/Monaghan Division",Theft and related offences (08),266,196.885
2022,"11403 Cavan, Cavan/Monaghan Division",Weapons and explosives offences (11),14,13.235
2022,"11404 Kilnaleck, Cavan/Monaghan Division","Attempts/threats to murder, assaults, harassments and related offences (03)",27,16.08
2022,"11404 Kilnaleck, Cavan/Monaghan Division",Burglary and related offences (07),8,10.85
2022,"11404 Kilnaleck, Cavan/Monaghan Division",Controlled drug offences (10),0,3.62
2022,"11404 Kilnaleck, Cavan/Monaghan Division",Damage to property and to the environment  offences (12),15,9.455
2022,"11404 Kilnaleck, Cavan/Monaghan Division",Dangerous or negligent acts (04),13,19.56
2022,"11404 Kilnaleck, Cavan/Monaghan Division","Fraud, deception and related offences (09)",5,37.49
2022,"11404 Kilnaleck, Cavan/Monaghan Division",Kidnapping and related offences (05),0,0.125
2022,"11404 Kilnaleck, Cavan/Monaghan Division","Offences against government, justice procedures and organisation of crime (15)",1,6.27
2022,"11404 Kilnaleck, Cavan/Monaghan Division",Public order and other social code offences (13),4,14.27
2022,"11404 Kilnaleck, Cavan/Monaghan Division","Robbery, extortion and hijacking offences (06)",1,0.67
2022,"11404 Kilnaleck, Cavan/Monaghan Division",Theft and related offences (08),9,11.755
2022,"11404 Kilnaleck, Cavan/Monaghan Division",Weapons and explosives offences (11),4,1.59
2022,"11501 Clones, Cavan/Monaghan Division","Attempts/threats to murder, assaults, harassments and related offences (03)",19,17.685
2022,"11501 Clones, Cavan/Monaghan Division",Burglary and related offences (07),14,7.22
2022,"11501 Clones, Cavan/Monaghan Division",Controlled drug offences (10),9,9.245
2022,"11501 Clones, Cavan/Monaghan Division",Damage to property and to the environment  offences (12),16,13.64
2022,"11501 Clones, Cavan/Monaghan Division",Dangerous or negligent acts (04),13,15.075
2022,"11501 Clones, Cavan/Monaghan Division","Fraud, deception and related offences (09)",7,20.485
2022,"11501 Clones, Cavan/Monaghan Division",Kidnapping and related offences (05),0,0.015
2022,"11501 Clones, Cavan/Monaghan Division","Offences against government, justice procedures and organisation of crime (15)",0,2.01
2022,"11501 Clones, Cavan/Monaghan Division",Public order and other social code offences (13),19,20.45
2022,"11501 Clones, Cavan/Monaghan Division","Robbery, extortion and hijacking offences (06)",1,0.225
2022,"11501 Clones, Cavan/Monaghan Division",Theft and related offences (08),20,13.795
2022,"11501 Clones, Cavan/Monaghan Division",Weapons and explosives offences (11),1,1.755
2022,"11503 Emyvale, Cavan/Monaghan Division","Attempts/threats to murder, assaults, harassments and related offences (03)",10,13.38
2022,"11503 Emyvale, Cavan/Monaghan Division",Burglary and related offences (07),4,5.955
2022,"11503 Emyvale, Cavan/Monaghan Division",Controlled drug offences (10),2,5.625
2022,"11503 Emyvale, Cavan/Monaghan Division",Damage to property and to the environment  offences (12),5,15.98
2022,"11503 Emyvale, Cavan/Monaghan Division",Dangerous or negligent acts (04),5,14.68
2022,"11503 Emyvale, Cavan/Monaghan Division","Fraud, deception and related offences (09)",5,16.875
2022,"11503 Emyvale, Cavan/Monaghan Division",Kidnapping and related offences (05),3,0.005
2022,"11503 Emyvale, Cavan/Monaghan Division","Offences against government, justice procedures and organisation of crime (15)",0,2.095
2022,"11503 Emyvale, Cavan/Monaghan Division",Public order and other social code offences (13),4,20.055
2022,"11503 Emyvale, Cavan/Monaghan Division","Robbery, extortion and hijacking offences (06)",2,1.415
2022,"11503 Emyvale, Cavan/Monaghan Division",Theft and related offences (08),17,16.595
2022,"11503 Emyvale, Cavan/Monaghan Division",Weapons and explosives offences (11),1,0.82
2022,"11504 Monaghan, Cavan/Monaghan Division","Attempts/threats to murder, assaults, harassments and related offences (03)",149,119.735
2022,"11504 Monaghan, Cavan/Monaghan Division",Burglary and related offences (07),42,33.625
2022,"11504 Monaghan, Cavan/Monaghan Division",Controlled drug offences (10),77,44.055
2022,"11504 Monaghan, Cavan/Monaghan Division",Damage to property and to the environment  offences (12),86,84.03
2022,"11504 Monaghan, Cavan/Monaghan Division",Dangerous or negligent acts (04),84,41.4
2022,"11504 Monaghan, Cavan/Monaghan Division","Fraud, deception and related offences (09)",50,60.55
2022,"11504 Monaghan, Cavan/Monaghan Division",Kidnapping and related offences (05),1,0.425
2022,"11504 Monaghan, Cavan/Monaghan Division","Offences against government, justice procedures and organisation of crime (15)",51,63.615
2022,"11504 Monaghan, Cavan/Monaghan Division",Public order and other social code offences (13),286,339.365
2022,"11504 Monaghan, Cavan/Monaghan Division","Robbery, extortion and hijacking offences (06)",3,3.04
2022,"11504 Monaghan, Cavan/Monaghan Division",Theft and related offences (08),149,125.49
2022,"11504 Monaghan, Cavan/Monaghan Division",Weapons and explosives offences (11),12,10.865
2022,"11506 Scotstown, Cavan/Monaghan Division","Attempts/threats to murder, assaults, harassments and related offences (03)",16,16.305
2022,"11506 Scotstown, Cavan/Monaghan Division",Burglary and related offences (07),8,4.685
2022,"11506 Scotstown, Cavan/Monaghan Division",Controlled drug offences (10),2,3.995
2022,"11506 Scotstown, Cavan/Monaghan Division",Damage to property and to the environment  offences (12),18,5.265
2022,"11506 Scotstown, Cavan/Monaghan Division",Dangerous or negligent acts (04),10,18.075
